"visit_date","path","num_users"
2018-12-23,"example.com",4429
2018-12-23,"example.com/features",3245
2018-12-23,"Other",3388
2018-12-24,"example.com",4617
2018-12-24,"example.com/features",3356
2018-12-24,"Other",3352
2018-12-25,"example.com",4587
2018-12-25,"example.com/features",3463
2018-12-25,"Other",3488
2018-12-26,"example.com",4794
2018-12-26,"example.com/features",3651
2018-12-26,"Other",3576
2018-12-27,"example.com",4758
2018-12-27,"example.com/features",3576
2018-12-27,"Other",3561
2018-12-28,"example.com",4761
2018-12-28,"example.com/features",3631
2018-12-28,"Other",3671
2018-12-29,"example.com",5036
2018-12-29,"example.com/features",3728
2018-12-29,"Other",3698
2018-12-30,"example.com",5036
2018-12-30,"example.com/features",3833
2018-12-30,"Other",3678
2018-12-31,"example.com",5166
2018-12-31,"example.com/features",3701
2018-12-31,"Other",3745
2019-01-01,"example.com",4984
2019-01-01,"example.com/features",3822
2019-01-01,"Other",3882
2019-01-02,"example.com",5124
2019-01-02,"example.com/features",4024
2019-01-02,"Other",3890
2019-01-03,"example.com",5096
2019-01-03,"example.com/features",3846
2019-01-03,"Other",3973
2019-01-04,"example.com",5241
2019-01-04,"example.com/features",4008
2019-01-04,"Other",3809
2019-01-05,"example.com",5421
2019-01-05,"example.com/features",3903
2019-01-05,"Other",4039
2019-01-06,"example.com",5366
2019-01-06,"example.com/features",3990
2019-01-06,"Other",4042
2019-01-07,"example.com",5392
2019-01-07,"example.com/features",3953
2019-01-07,"Other",4182
2019-01-08,"example.com",5527
2019-01-08,"example.com/features",4186
2019-01-08,"Other",4153
2019-01-09,"example.com",5537
2019-01-09,"example.com/features",4168
2019-01-09,"Other",4182
2019-01-10,"example.com",5635
2019-01-10,"example.com/features",4280
2019-01-10,"Other",4281
2019-01-11,"example.com",5742
2019-01-11,"example.com/features",4431
2019-01-11,"Other",4406
2019-01-12,"example.com",5818
2019-01-12,"example.com/features",4255
2019-01-12,"Other",4369
2019-01-13,"example.com",5820
2019-01-13,"example.com/features",4335
2019-01-13,"Other",4299
2019-01-14,"example.com",5868
2019-01-14,"example.com/features",4391
2019-01-14,"Other",4390
2019-01-15,"example.com",5857
2019-01-15,"example.com/features",4377
2019-01-15,"Other",4488
2019-01-16,"example.com",6000
2019-01-16,"example.com/features",4481
2019-01-16,"Other",4429
2019-01-17,"example.com",5778
2019-01-17,"example.com/features",4620
2019-01-17,"Other",4422
2019-01-18,"example.com",6090
2019-01-18,"example.com/features",4556
2019-01-18,"Other",4541
2019-01-19,"example.com",6093
2019-01-19,"example.com/features",4584
2019-01-19,"Other",4651
2019-01-20,"example.com",5985
2019-01-20,"example.com/features",4601
2019-01-20,"Other",4530
2019-01-21,"example.com",6059
2019-01-21,"example.com/features",4598
2019-01-21,"Other",4730
2019-01-22,"example.com",6098
2019-01-22,"example.com/features",4676
2019-01-22,"Other",4644
2019-01-23,"example.com",6368
2019-01-23,"example.com/features",4654
2019-01-23,"Other",4530
2019-01-24,"example.com",6142
2019-01-24,"example.com/features",4650
2019-01-24,"Other",4692
2019-01-25,"example.com",6275
2019-01-25,"example.com/features",4634
2019-01-25,"Other",4729
2019-01-26,"example.com",6283
2019-01-26,"example.com/features",4739
2019-01-26,"Other",4760
2019-01-27,"example.com",6256
2019-01-27,"example.com/features",4686
2019-01-27,"Other",4722
2019-01-28,"example.com",6326
2019-01-28,"example.com/features",4838
2019-01-28,"Other",4764
2019-01-29,"example.com",6305
2019-01-29,"example.com/features",4682
2019-01-29,"Other",4731
2019-01-30,"example.com",6388
2019-01-30,"example.com/features",4656
2019-01-30,"Other",4623
2019-01-31,"example.com",6331
2019-01-31,"example.com/features",4769
2019-01-31,"Other",4687
2019-02-01,"example.com",6400
2019-02-01,"example.com/features",4675
2019-02-01,"Other",4706
2019-02-02,"example.com",6408
2019-02-02,"example.com/features",4762
2019-02-02,"Other",4670
2019-02-03,"example.com",6266
2019-02-03,"example.com/features",4652
2019-02-03,"Other",4818
2019-02-04,"example.com",6445
2019-02-04,"example.com/features",4909
2019-02-04,"Other",4921
2019-02-05,"example.com",6385
2019-02-05,"example.com/features",4907
2019-02-05,"Other",4761
2019-02-06,"example.com",6441
2019-02-06,"example.com/features",4884
2019-02-06,"Other",4790
2019-02-07,"example.com",6464
2019-02-07,"example.com/features",4823
2019-02-07,"Other",4903
2019-02-08,"example.com",6576
2019-02-08,"example.com/features",4858
2019-02-08,"Other",4869
2019-02-09,"example.com",6499
2019-02-09,"example.com/features",4758
2019-02-09,"Other",4797
